#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 06 17 14 50 999 99.0 99.0  0.85  5.88  4.98 347 1020.9  13.5  14.1 999.0 99.0 99.00
2015 06 17 15 50 999 99.0 99.0  0.88 14.81  5.00 197 1021.2  13.5  14.1 999.0 99.0 99.00
2015 06 17 16 50 999 99.0 99.0  0.78 14.81  4.91 258 1021.2  13.6  14.2 999.0 99.0 99.00
2015 06 17 17 50 999 99.0 99.0  0.78 14.81  5.02 259 1020.9  13.5  14.2 999.0 99.0 99.00
2015 06 17 18 50 999 99.0 99.0  0.72 14.81  4.88 249 1021.0  13.6  14.4 999.0 99.0 99.00
2015 06 17 19 50 999 99.0 99.0  0.77 14.81  5.27 165 1020.9  13.6  14.5 999.0 99.0 99.00
2015 06 17 20 50 999 99.0 99.0  0.77 14.81  5.17 173 1020.8  13.7  14.6 999.0 99.0 99.00
2015 06 17 21 50 999 99.0 99.0  0.67 14.81  4.85 241 1020.5  13.8  14.7 999.0 99.0 99.00
2015 06 17 22 50 999 99.0 99.0  0.72 14.81  5.04 185 1020.0  13.9  14.6 999.0 99.0 99.00
2015 06 17 23 50 999 99.0 99.0  0.80 14.81  5.17 179 1019.6  13.9  14.6 999.0 99.0 99.00
2015 06 18 00 50 999 99.0 99.0  0.78 14.81  4.87 244 1019.5  13.9  14.5 999.0 99.0 99.00
2015 06 18 01 50 999 99.0 99.0  0.73  6.67  4.49 311 1019.0  13.9  14.5 999.0 99.0 99.00
2015 06 18 02 50 999 99.0 99.0  0.74  6.25  4.59 322 1019.0  14.0  14.5 999.0 99.0 99.00
2015 06 18 03 50 999 99.0 99.0  0.74 13.79  4.53 205 1018.4  14.0  14.4 999.0 99.0 99.00
2015 06 18 04 50 999 99.0 99.0  0.74 13.79  4.42 190 1018.3  14.1  14.4 999.0 99.0 99.00
2015 06 18 05 50 999 99.0 99.0  0.74 14.81  4.26 305 1017.6  14.1  14.3 999.0 99.0 99.00
2015 06 18 06 50 999 99.0 99.0  0.74 13.79  4.24 351 1017.4  14.1  14.3 999.0 99.0 99.00
2015 06 18 07 50 999 99.0 99.0  0.76 13.79  4.30 213 1017.6  14.1  14.3 999.0 99.0 99.00
2015 06 18 08 50 999 99.0 99.0  0.78 13.79  4.35 224 1017.9  14.2  14.3 999.0 99.0 99.00
2015 06 18 09 50 999 99.0 99.0  0.76 13.79  4.72 228 1017.5  14.2  14.2 999.0 99.0 99.00
2015 06 18 10 50 999 99.0 99.0  0.72 13.79  4.78 274 1017.2  14.2  14.2 999.0 99.0 99.00
2015 06 18 11 50 999 99.0 99.0  0.72 13.79  4.78 342 1017.3  14.3  14.2 999.0 99.0 99.00
2015 06 18 12 50 999 99.0 99.0  0.73 13.79  4.66 141 1017.5  14.3  14.2 999.0 99.0 99.00
2015 06 18 13 50 999 99.0 99.0  0.73 13.79  4.73 188 1017.6  14.3  14.2 999.0 99.0 99.00
2015 06 18 14 50 999 99.0 99.0  0.71  6.25  4.82 303 1017.7  14.3  14.2 999.0 99.0 99.00
2015 06 18 15 50 999 99.0 99.0  0.71  6.67  4.84 282 1017.8  14.5  14.3 999.0 99.0 99.00
2015 06 18 16 50 999 99.0 99.0  0.75  6.25  4.88 301 1018.2  14.6  14.3 999.0 99.0 99.00
2015 06 18 17 50 999 99.0 99.0  0.75  6.67  4.82 302 1018.2  14.6  14.4 999.0 99.0 99.00
2015 06 18 18 50 999 99.0 99.0  0.82  6.67  5.25 311 1018.2  14.7  14.6 999.0 99.0 99.00
2015 06 18 19 50 999 99.0 99.0  0.78 13.79  5.45 244 1018.3  14.9  14.7 999.0 99.0 99.00
2015 06 18 20 50 999 99.0 99.0  0.74 13.79  5.31 250 1018.3  14.9  14.8 999.0 99.0 99.00
2015 06 18 21 50 999 99.0 99.0  0.75  6.67  5.58 292 1018.3  14.9  14.8 999.0 99.0 99.00
2015 06 18 22 50 999 99.0 99.0  0.76 13.79  5.53 242 1018.2  15.0  15.1 999.0 99.0 99.00
2015 06 18 23 50 999 99.0 99.0  0.73  6.67  5.62 278 1018.3  15.0  15.4 999.0 99.0 99.00
2015 06 19 00 50 999 99.0 99.0  0.75  6.67  5.98 285 1018.2  15.2  15.6 999.0 99.0 99.00
2015 06 19 01 50 999 99.0 99.0  0.72  6.67  5.68 285 1018.2  15.3  15.6 999.0 99.0 99.00
2015 06 19 02 50 999 99.0 99.0  0.78  6.67  5.48 291 1018.2  15.0  15.5 999.0 99.0 99.00
2015 06 19 03 50 999 99.0 99.0  0.73 13.79  5.34 166 1018.4  14.8  15.2 999.0 99.0 99.00
2015 06 19 04 50 999 99.0 99.0  0.73  6.67  5.31 289 1018.8  14.9  15.1 999.0 99.0 99.00
2015 06 19 05 50 999 99.0 99.0  0.78  7.14  5.40 293 1019.1  14.8  15.0 999.0 99.0 99.00
2015 06 19 06 50 999 99.0 99.0  0.75 13.79  5.28 119 1019.2  14.7  15.0 999.0 99.0 99.00
2015 06 19 07 50 999 99.0 99.0  0.79  7.14  5.56 291 1019.2  14.7  15.0 999.0 99.0 99.00
2015 06 19 08 50 999 99.0 99.0  0.84  7.14  5.73 292 1019.3  14.1  14.9 999.0 99.0 99.00
2015 06 19 09 50 999 99.0 99.0  0.80  7.14  5.71 303 1019.5  14.6  14.9 999.0 99.0 99.00
2015 06 19 10 50 999 99.0 99.0  0.85  6.67  5.55 294 1019.6  14.5  14.8 999.0 99.0 99.00
2015 06 19 11 50 999 99.0 99.0  0.81  5.56  5.39 300 1019.7  14.3  14.8 999.0 99.0 99.00
2015 06 19 12 50 999 99.0 99.0  0.81  5.56  5.28 308 1020.2  14.3  14.7 999.0 99.0 99.00
2015 06 19 13 50 999 99.0 99.0  0.84  7.14  5.66 313 1020.7  14.5  14.7 999.0 99.0 99.00
2015 06 19 14 50 999 99.0 99.0  0.74  7.14  5.56 295 1021.2  14.4  14.7 999.0 99.0 99.00
2015 06 19 15 50 999 99.0 99.0  0.76  7.14  5.41 318 1021.8  13.8  14.7 999.0 99.0 99.00
2015 06 19 16 50 999 99.0 99.0  0.74  6.67  5.57 310 1022.0  14.1  14.8 999.0 99.0 99.00
2015 06 19 17 50 999 99.0 99.0  0.70 12.90  5.69 209 1022.4  14.5  14.9 999.0 99.0 99.00
2015 06 19 18 50 999 99.0 99.0  0.70  6.67  5.84 319 1022.7  14.6  15.1 999.0 99.0 99.00
2015 06 19 19 50 999 99.0 99.0  0.63 13.79  5.74 149 1022.8  14.4  15.3 999.0 99.0 99.00
2015 06 19 20 50 999 99.0 99.0  0.67  6.67  5.97 313 1023.2  14.4  15.4 999.0 99.0 99.00
2015 06 19 21 50 999 99.0 99.0  0.67  6.67  5.80 298 1023.0  14.4  15.5 999.0 99.0 99.00
2015 06 19 22 50 999 99.0 99.0  0.75  6.25  5.63 315 1023.1  14.5  15.7 999.0 99.0 99.00
2015 06 19 23 50 999 99.0 99.0  0.76  6.25  5.72 302 1023.1  14.6  15.8 999.0 99.0 99.00
2015 06 20 00 50 999 99.0 99.0  0.79  6.25  5.89 309 1023.2  14.7  15.6 999.0 99.0 99.00
2015 06 20 01 50 999 99.0 99.0  0.90  6.25  6.10 292 1022.9  14.7  15.6 999.0 99.0 99.00
2015 06 20 02 50 999 99.0 99.0  0.90  6.67  5.99 293 1022.6  14.7  15.6 999.0 99.0 99.00
2015 06 20 03 50 999 99.0 99.0  0.92  6.25  5.45 307 1022.3  14.6  15.4 999.0 99.0 99.00
2015 06 20 04 50 999 99.0 99.0  0.86  6.67  5.09 287 1022.5  14.4  15.3 999.0 99.0 99.00
2015 06 20 05 50 999 99.0 99.0  0.86  7.14  4.82 291 1022.4  14.4  15.3 999.0 99.0 99.00
2015 06 20 06 50 999 99.0 99.0  0.81  6.25  4.50 307 1022.0  14.3  15.1 999.0 99.0 99.00
2015 06 20 07 50 999 99.0 99.0  0.82  7.14  4.35 292 1021.6  14.1  15.0 999.0 99.0 99.00
2015 06 20 08 50 999 99.0 99.0  0.82  6.67  4.56 293 1021.1  14.1  14.9 999.0 99.0 99.00
2015 06 20 09 50 999 99.0 99.0  0.82  7.14  4.42 280 1021.0  14.0  14.8 999.0 99.0 99.00
2015 06 20 10 50 999 99.0 99.0  0.80  7.14  4.59 283 1020.7  13.9  14.7 999.0 99.0 99.00
2015 06 20 11 50 999 99.0 99.0  0.84  6.67  4.22 293 1020.5  13.9  14.7 999.0 99.0 99.00
2015 06 20 12 50 999 99.0 99.0  0.89  7.14  4.46 273 1020.8  13.9  14.7 999.0 99.0 99.00
2015 06 20 13 50 999 99.0 99.0  0.89  6.67  4.41 281 1020.7  14.0  14.7 999.0 99.0 99.00
2015 06 20 14 50 999 99.0 99.0  0.86  4.17  4.50  15 1020.6  14.0  14.6 999.0 99.0 99.00
2015 06 20 15 50 999 99.0 99.0  0.95  4.35  4.51   6 1020.8  14.1  14.6 999.0 99.0 99.00
2015 06 20 16 50 999 99.0 99.0  0.92  4.00  4.48 359 1020.6  14.0  14.7 999.0 99.0 99.00
2015 06 20 17 50 999 99.0 99.0  0.97  4.17  4.35 359 1020.3  14.0  14.8 999.0 99.0 99.00
2015 06 20 18 50 999 99.0 99.0  1.06  4.35  4.23   9 1020.2  14.1  14.8 999.0 99.0 99.00
2015 06 20 19 50 999 99.0 99.0  1.05  4.55  4.15  12 1020.2  14.0  14.8 999.0 99.0 99.00
2015 06 20 20 50 999 99.0 99.0  0.96  4.55  4.14  10 1020.1  14.1  14.8 999.0 99.0 99.00
2015 06 20 21 50 999 99.0 99.0  1.05  4.35  4.27   8 1020.1  14.1  14.8 999.0 99.0 99.00
2015 06 20 22 50 999 99.0 99.0  1.00  4.76  4.19 357 1019.1  14.1  14.9 999.0 99.0 99.00
2015 06 20 23 50 999 99.0 99.0  1.01  4.76  4.22 356 1018.0  14.2  14.9 999.0 99.0 99.00
2015 06 21 00 50 999 99.0 99.0  1.19  4.55  4.20  10 1017.6  14.2  15.0 999.0 99.0 99.00
2015 06 21 01 50 999 99.0 99.0  1.14  4.76  4.40   6 1017.2  14.2  14.8 999.0 99.0 99.00
2015 06 21 02 50 999 99.0 99.0  1.43  5.00  4.47   9 1016.8  14.1  14.8 999.0 99.0 99.00
2015 06 21 03 50 999 99.0 99.0  1.32  5.00  4.46  10 1015.9  14.1  14.9 999.0 99.0 99.00
2015 06 21 04 50 999 99.0 99.0  1.43  5.00  4.61   2 1015.7  14.1  14.8 999.0 99.0 99.00
2015 06 21 05 50 999 99.0 99.0  1.39  4.76  4.44   4 1015.4  14.2  14.7 999.0 99.0 99.00
2015 06 21 06 50 999 99.0 99.0  1.55  5.88  4.69 347 1015.0  14.2  14.7 999.0 99.0 99.00
2015 06 21 07 50 999 99.0 99.0  1.48  5.26  4.65   6 1014.5  14.1  14.6 999.0 99.0 99.00
2015 06 21 08 50 999 99.0 99.0  1.39  5.26  4.57 353 1014.0  14.1  14.6 999.0 99.0 99.00
2015 06 21 09 50 999 99.0 99.0  1.57  5.88  4.89 352 1013.6  14.0  14.5 999.0 99.0 99.00
2015 06 21 10 50 999 99.0 99.0  1.47  5.88  4.68 347 1013.5  14.0  14.5 999.0 99.0 99.00
2015 06 21 11 50 999 99.0 99.0  1.48  6.25  4.76 352 1013.1  14.1  14.4 999.0 99.0 99.00
2015 06 21 12 50 999 99.0 99.0  1.51  5.88  4.84 346 1012.8  14.1  14.4 999.0 99.0 99.00
2015 06 21 13 50 999 99.0 99.0  1.51  5.88  4.83 351 1013.0  14.1  14.3 999.0 99.0 99.00
2015 06 21 14 50 999 99.0 99.0  1.34  5.56  4.71 343 1013.1  14.1  14.3 999.0 99.0 99.00
2015 06 21 15 50 999 99.0 99.0  1.51  6.25  4.94 351 1013.4  14.1  14.3 999.0 99.0 99.00
2015 06 21 16 50 999 99.0 99.0  1.33  5.88  4.81 327 1014.1  14.0  14.3 999.0 99.0 99.00
2015 06 21 17 50 999 99.0 99.0  1.49  5.56  4.90 345 1014.4  14.0  14.3 999.0 99.0 99.00
2015 06 21 18 50 999 99.0 99.0  1.36  6.25  4.78 338 1015.0  14.1  14.4 999.0 99.0 99.00
2015 06 21 19 50 999 99.0 99.0  1.33  5.88  4.71 336 1014.9  14.1  14.4 999.0 99.0 99.00
2015 06 21 20 50 999 99.0 99.0  1.46  5.88  4.75 340 1014.7  14.1  14.5 999.0 99.0 99.00
2015 06 21 21 50 999 99.0 99.0  1.41  5.88  4.90 328 1015.7  14.2  14.5 999.0 99.0 99.00
2015 06 21 22 50 999 99.0 99.0  1.33  5.88  4.91 336 1016.0  14.2  14.5 999.0 99.0 99.00
2015 06 21 23 50 999 99.0 99.0  1.35  6.25  4.99 333 1015.8  14.3  14.6 999.0 99.0 99.00
2015 06 22 00 50 999 99.0 99.0  1.31  6.67  4.96 336 1016.8  14.3  14.6 999.0 99.0 99.00
2015 06 22 01 50 999 99.0 99.0  1.30  6.67  5.24 334 1017.0  14.2  14.7 999.0 99.0 99.00
2015 06 22 02 50 999 99.0 99.0  1.18  6.67  5.16 332 1017.4  14.2  14.7 999.0 99.0 99.00
2015 06 22 03 50 999 99.0 99.0  1.13  6.25  5.14 324 1017.9  14.2  14.7 999.0 99.0 99.00
2015 06 22 04 50 999 99.0 99.0  1.09  6.25  5.13 325 1018.5  14.2  14.7 999.0 99.0 99.00
2015 06 22 05 50 999 99.0 99.0  1.12  5.88  5.12 322 1018.6  14.2  14.6 999.0 99.0 99.00
2015 06 22 06 50 999 99.0 99.0  1.02  5.88  5.10 322 1018.6  14.2  14.5 999.0 99.0 99.00
2015 06 22 07 50 999 99.0 99.0  1.02  6.25  5.08 339 1018.6  14.3  14.5 999.0 99.0 99.00
2015 06 22 08 50 999 99.0 99.0  0.99  6.25  5.17 333 1018.9  14.3  14.5 999.0 99.0 99.00
2015 06 22 09 50 999 99.0 99.0  0.96  5.88  5.26 338 1019.0  14.3  14.5 999.0 99.0 99.00
2015 06 22 10 50 999 99.0 99.0  0.93  6.25  5.28 330 1018.8  14.3  14.5 999.0 99.0 99.00
2015 06 22 11 50 999 99.0 99.0  0.94 13.79  5.85 226 1018.9  14.2  14.5 999.0 99.0 99.00
2015 06 22 12 50 999 99.0 99.0  0.96  6.25  5.76 325 1019.3  14.3  14.5 999.0 99.0 99.00
2015 06 22 13 50 999 99.0 99.0  0.91 16.00  5.86 214 1019.6  14.3  14.5 999.0 99.0 99.00
2015 06 22 14 50 999 99.0 99.0  0.91  6.25  6.22 314 1019.8  14.4  14.5 999.0 99.0 99.00
2015 06 22 15 50 999 99.0 99.0  0.89  6.25  6.12 334 1020.3  14.6  14.7 999.0 99.0 99.00
2015 06 22 16 50 999 99.0 99.0  0.96 13.79  6.30 179 1020.4  15.0  14.8 999.0 99.0 99.00
2015 06 22 17 50 999 99.0 99.0  0.91  6.25  6.09 329 1020.7  15.1  15.0 999.0 99.0 99.00
2015 06 22 18 50 999 99.0 99.0  0.99  8.33  6.10 252 1020.9  15.1  15.2 999.0 99.0 99.00
2015 06 22 19 50 999 99.0 99.0  0.95  9.09  5.91 245 1021.0  15.3  15.4 999.0 99.0 99.00
2015 06 22 20 50 999 99.0 99.0  0.88 19.05  6.16 178 1021.2  15.5  15.9 999.0 99.0 99.00
2015 06 22 21 50 999 99.0 99.0  0.92  9.09  6.51 259 1021.3  15.6  17.2 999.0 99.0 99.00
2015 06 22 22 50 999 99.0 99.0  1.00 19.05  6.85 204 1021.1  16.2  16.9 999.0 99.0 99.00
2015 06 22 23 50 999 99.0 99.0  0.99  8.33  7.03 265 1020.9  16.0  17.3 999.0 99.0 99.00
2015 06 23 00 50 999 99.0 99.0  0.97  8.33  7.23 250 1020.9  15.9  16.3 999.0 99.0 99.00
2015 06 23 01 50 999 99.0 99.0  1.00 17.39  7.53 275 1020.8  15.9  16.7 999.0 99.0 99.00
2015 06 23 02 50 999 99.0 99.0  0.91 19.05  7.16 153 1020.7  16.1  16.3 999.0 99.0 99.00
2015 06 23 03 50 999 99.0 99.0  0.96 17.39  7.74 212 1020.7  16.4  16.6 999.0 99.0 99.00
2015 06 23 04 50 999 99.0 99.0  0.97 17.39  7.74 229 1020.7  15.5  16.8 999.0 99.0 99.00
2015 06 23 05 50 999 99.0 99.0  0.93 17.39  7.04 180 1021.2  15.6  16.8 999.0 99.0 99.00
2015 06 23 06 50 999 99.0 99.0  0.87 17.39  7.20 168 1021.2  15.5  16.4 999.0 99.0 99.00
2015 06 23 07 50 999 99.0 99.0  0.90 17.39  7.29 178 1021.3  15.5  16.1 999.0 99.0 99.00
2015 06 23 08 50 999 99.0 99.0  0.86 17.39  7.36 171 1021.0  15.4  15.7 999.0 99.0 99.00
2015 06 23 09 50 999 99.0 99.0  0.94 17.39  7.77 232 1020.7  15.2  15.3 999.0 99.0 99.00
2015 06 23 10 50 999 99.0 99.0  0.95  8.33  7.57 252 1020.7  15.1  15.4 999.0 99.0 99.00
2015 06 23 11 50 999 99.0 99.0  1.13 17.39  7.71 178 1020.9  15.0  15.5 999.0 99.0 99.00
2015 06 23 12 50 999 99.0 99.0  1.10 17.39  7.20 267 1020.9  15.0  15.3 999.0 99.0 99.00
2015 06 23 13 50 999 99.0 99.0  1.14 17.39  7.04 169 1021.1  15.3  15.1 999.0 99.0 99.00
2015 06 23 14 50 999 99.0 99.0  1.07 17.39  7.15 333 1021.0  15.4  15.3 999.0 99.0 99.00
2015 06 23 15 50 999 99.0 99.0  1.12 17.39  7.33 193 1021.3  15.5  15.5 999.0 99.0 99.00
2015 06 23 16 50 999 99.0 99.0  1.13 17.39  7.36 206 1021.3  15.5  15.5 999.0 99.0 99.00
2015 06 23 17 50 999 99.0 99.0  1.00 17.39  7.39 184 1021.1  15.4  15.7 999.0 99.0 99.00
2015 06 23 18 50 999 99.0 99.0  1.11 17.39  8.13 177 1021.2  15.7  16.1 999.0 99.0 99.00
2015 06 23 19 50 999 99.0 99.0  0.95 17.39  7.56 198 1021.3  15.6  16.5 999.0 99.0 99.00
2015 06 23 20 50 999 99.0 99.0  0.93 17.39  7.67 196 1021.2  15.8  16.7 999.0 99.0 99.00
2015 06 23 21 50 999 99.0 99.0  0.99 17.39  7.55 213 1021.1  15.9  16.7 999.0 99.0 99.00
2015 06 23 22 50 999 99.0 99.0  0.98 17.39  7.40  30 1020.7  16.1  16.7 999.0 99.0 99.00
2015 06 23 23 50 999 99.0 99.0  1.00 17.39  7.41 161 1020.1  16.2  16.7 999.0 99.0 99.00
2015 06 24 00 50 999 99.0 99.0  1.04 16.00  7.32 209 1019.6  16.0  16.4 999.0 99.0 99.00
2015 06 24 01 50 999 99.0 99.0  1.21 16.00  7.65 152 1019.0  16.0  16.5 999.0 99.0 99.00
2015 06 24 02 50 999 99.0 99.0  1.19 16.00  7.36 220 1018.6  15.9  16.4 999.0 99.0 99.00
2015 06 24 03 50 999 99.0 99.0  1.24 16.00  7.65 194 1018.5  15.8  16.4 999.0 99.0 99.00
2015 06 24 04 50 999 99.0 99.0  1.19 16.00  7.42 168 1019.0  15.8  16.4 999.0 99.0 99.00
2015 06 24 05 50 999 99.0 99.0  1.15  7.14  7.18 258 1019.4  15.8  16.4 999.0 99.0 99.00
2015 06 24 06 50 999 99.0 99.0  1.16 16.00  7.61 205 1019.2  15.7  16.5 999.0 99.0 99.00
2015 06 24 07 50 999 99.0 99.0  1.14 16.00  7.48 223 1018.6  15.6  16.5 999.0 99.0 99.00
2015 06 24 08 50 999 99.0 99.0  1.15 16.00  7.83 226 1018.4  15.6  16.4 999.0 99.0 99.00
2015 06 24 09 50 999 99.0 99.0  0.94 16.00  7.48 208 1018.0  15.7  16.4 999.0 99.0 99.00
2015 06 24 10 50 999 99.0 99.0  1.00 16.00  7.92 216 1018.0  15.7  16.4 999.0 99.0 99.00
2015 06 24 11 50 999 99.0 99.0  0.95 16.00  7.76 243 1017.8  15.8  16.4 999.0 99.0 99.00
2015 06 24 12 50 999 99.0 99.0  0.90 16.00  7.82 201 1018.2  15.8  16.3 999.0 99.0 99.00
2015 06 24 13 50 999 99.0 99.0  0.94 14.81  7.24 200 1018.1  15.8  16.2 999.0 99.0 99.00
2015 06 24 14 50 999 99.0 99.0  0.90 16.00  7.47 196 1018.5  15.9  16.2 999.0 99.0 99.00
2015 06 24 15 50 999 99.0 99.0  0.91 16.00  8.17 212 1018.7  16.0  16.3 999.0 99.0 99.00
2015 06 24 16 50 999 99.0 99.0  0.86 16.00  7.71 213 1019.1  16.2  16.4 999.0 99.0 99.00
2015 06 24 17 50 999 99.0 99.0  0.87 16.00  7.44 205 1019.1  16.3  16.4 999.0 99.0 99.00
2015 06 24 18 50 999 99.0 99.0  0.92 16.00  7.54 225 1019.1  16.3  16.5 999.0 99.0 99.00
2015 06 24 19 50 999 99.0 99.0  0.93 16.00  6.87 223 1019.5  15.8  16.6 999.0 99.0 99.00
2015 06 24 20 50 999 99.0 99.0  0.91 16.00  5.90 194 1019.6  15.8  16.6 999.0 99.0 99.00
2015 06 24 21 50 999 99.0 99.0  0.94 16.00  5.76 221 1019.6  16.3  16.8 999.0 99.0 99.00
2015 06 24 22 50 999 99.0 99.0  1.06 16.00  6.13 231 1019.4  16.6  17.0 999.0 99.0 99.00
2015 06 24 23 50 999 99.0 99.0  1.13 16.00  6.48 198 1019.2  16.8  17.1 999.0 99.0 99.00
2015 06 25 00 50 999 99.0 99.0  1.27 10.00  6.94 275 1019.2  17.0  17.2 999.0 99.0 99.00
2015 06 25 01 50 999 99.0 99.0  1.34  9.09  7.23 249 1019.0  16.9  17.2 999.0 99.0 99.00
2015 06 25 02 50 999 99.0 99.0  1.41  9.09  7.02 253 1019.1  16.9  17.1 999.0 99.0 99.00
2015 06 25 03 50 999 99.0 99.0  1.56  9.09  7.21 247 1018.9  16.5  17.0 999.0 99.0 99.00
2015 06 25 04 50 999 99.0 99.0  1.42  9.09  7.01 244 1019.0  16.3  17.0 999.0 99.0 99.00
2015 06 25 05 50 999 99.0 99.0  1.46  8.33  7.42 238 1019.5  16.3  16.7 999.0 99.0 99.00
2015 06 25 06 50 999 99.0 99.0  1.27  9.09  7.10 242 1019.4  16.3  16.9 999.0 99.0 99.00
2015 06 25 07 50 999 99.0 99.0  1.18  9.09  6.80 241 1019.6  16.2  16.6 999.0 99.0 99.00
2015 06 25 08 50 999 99.0 99.0  1.12 14.81  6.84 197 1019.6  16.0  16.8 999.0 99.0 99.00
2015 06 25 09 50 999 99.0 99.0  1.12  8.33  6.75 245 1019.5  15.7  16.8 999.0 99.0 99.00
2015 06 25 10 50 999 99.0 99.0  1.16  8.33  7.11 239 1019.5  15.6  16.8 999.0 99.0 99.00
2015 06 25 11 50 999 99.0 99.0  1.23  8.33  7.18 258 1019.4  15.3  16.9 999.0 99.0 99.00
2015 06 25 12 50 999 99.0 99.0  1.17 14.81  7.47 215 1019.8  15.2  16.9 999.0 99.0 99.00
2015 06 25 13 50 999 99.0 99.0  1.10  7.69  7.16 254 1020.4  15.2  16.8 999.0 99.0 99.00
2015 06 25 14 50 999 99.0 99.0  1.31  7.69  7.46 252 1020.9  15.3  16.7 999.0 99.0 99.00
2015 06 25 15 50 999 99.0 99.0  1.44  8.33  7.46 249 1021.3  15.5  16.7 999.0 99.0 99.00
2015 06 25 16 50 999 99.0 99.0  1.49  8.33  7.61 254 1021.6  15.8  16.8 999.0 99.0 99.00
2015 06 25 17 50 999 99.0 99.0  1.26  8.33  7.11 248 1021.8  16.2  17.0 999.0 99.0 99.00
2015 06 25 18 50 999 99.0 99.0  1.40  8.33  7.44 245 1022.3  16.6  17.2 999.0 99.0 99.00
2015 06 25 19 50 999 99.0 99.0  1.24  8.33  7.05 243 1022.1  16.6  17.5 999.0 99.0 99.00
2015 06 25 20 50 999 99.0 99.0  1.20 14.81  7.39 192 1022.2  16.7  17.9 999.0 99.0 99.00
2015 06 25 21 50 999 99.0 99.0  1.17 14.81  7.32 210 1021.9  17.0  17.6 999.0 99.0 99.00
2015 06 25 22 50 999 99.0 99.0  1.07 14.81  7.19 220 1021.6  16.9  17.5 999.0 99.0 99.00
2015 06 25 23 50 999 99.0 99.0  1.17 14.81  7.28 271 1021.3  16.9  17.3 999.0 99.0 99.00
2015 06 26 00 50 999 99.0 99.0  1.01  9.09  6.50 263 1021.1  16.7  17.1 999.0 99.0 99.00
2015 06 26 01 50 999 99.0 99.0  1.20  9.09  6.47 270 1020.9  16.6  16.9 999.0 99.0 99.00
2015 06 26 02 50 999 99.0 99.0  1.13  9.09  5.41 260 1020.7  16.4  16.7 999.0 99.0 99.00
2015 06 26 03 50 999 99.0 99.0  1.26  8.33  5.28 283 1020.2  16.1  16.5 999.0 99.0 99.00
2015 06 26 04 50 999 99.0 99.0  1.43  8.33  5.68 277 1020.4  16.3  16.2 999.0 99.0 99.00
2015 06 26 05 50 999 99.0 99.0  1.58  8.33  5.82 260 1020.7  15.5  16.2 999.0 99.0 99.00
2015 06 26 06 50 999 99.0 99.0  1.49  9.09  5.41 248 1020.7  15.9  16.5 999.0 99.0 99.00
2015 06 26 07 50 999 99.0 99.0  1.41  8.33  5.63 275 1020.6  16.0  16.3 999.0 99.0 99.00
2015 06 26 08 50 999 99.0 99.0  1.61  8.33  5.61 261 1020.8  15.9  16.1 999.0 99.0 99.00
2015 06 26 09 50 999 99.0 99.0  1.57 10.00  5.39 289 1020.9  15.6  15.9 999.0 99.0 99.00
2015 06 26 10 50 999 99.0 99.0  1.78  5.00  5.38 345 1020.8  15.4  15.9 999.0 99.0 99.00
2015 06 26 11 50 999 99.0 99.0  1.78  5.26  5.33 347 1020.6  15.0  15.9 999.0 99.0 99.00
2015 06 26 12 50 999 99.0 99.0  1.71  5.56  5.15 340 1020.9  15.0  15.9 999.0 99.0 99.00
2015 06 26 13 50 999 99.0 99.0  1.88  9.09  5.40 286 1020.8  15.1  15.9 999.0 99.0 99.00
2015 06 26 14 50 999 99.0 99.0  1.77  5.26  5.40 355 1020.8  15.2  15.8 999.0 99.0 99.00
2015 06 26 15 50 999 99.0 99.0  1.88  5.88  5.41 351 1021.1  15.0  15.8 999.0 99.0 99.00
2015 06 26 16 50 999 99.0 99.0  1.83  5.88  5.32 358 1020.9  14.8  15.8 999.0 99.0 99.00
2015 06 26 17 50 999 99.0 99.0  1.96  9.09  5.44 289 1020.5  14.6  15.8 999.0 99.0 99.00
2015 06 26 18 50 999 99.0 99.0  1.99  5.88  5.44   3 1020.4  14.6  15.8 999.0 99.0 99.00
2015 06 26 19 50 999 99.0 99.0  2.10  9.09  5.58 288 1020.1  14.9  15.9 999.0 99.0 99.00
2015 06 26 20 50 999 99.0 99.0  2.13  6.25  5.64  15 1019.6  14.8  15.9 999.0 99.0 99.00
2015 06 26 21 50 999 99.0 99.0 99.00 99.00 99.00 999 1018.9  15.1  15.9 999.0 99.0 99.00
2015 06 26 22 50 999 99.0 99.0  2.03  5.88  5.37   8 1018.7  15.3  16.0 999.0 99.0 99.00
2015 06 26 23 50 999 99.0 99.0  1.99  6.67  5.36   6 1018.2  15.3  15.9 999.0 99.0 99.00
2015 06 27 00 50 999 99.0 99.0  2.10  6.25  5.38   1 1017.5  15.3  15.8 999.0 99.0 99.00
2015 06 27 01 50 999 99.0 99.0  2.29  5.88  5.36   2 1016.8  15.4  15.8 999.0 99.0 99.00
2015 06 27 02 50 999 99.0 99.0  2.44  6.25  5.45   2 1015.9  15.4  15.8 999.0 99.0 99.00
2015 06 27 03 50 999 99.0 99.0  2.38  6.67  5.57   2 1016.0  15.4  15.8 999.0 99.0 99.00
2015 06 27 04 50 999 99.0 99.0  2.51  6.25  5.67   8 1016.7  15.5  15.7 999.0 99.0 99.00
2015 06 27 05 50 999 99.0 99.0  2.35  6.67  5.68  10 1017.3  15.5  15.8 999.0 99.0 99.00
